fecha,producto_id,cantidad_vendida,dia_semana,mes,dia_mes,trimestre,es_fin_semana,es_feriado,precio_base,stock_actual,precio_proveedor_promedio,margen,variacion_precio,ventas_7_dias,ventas_30_dias,promedio_ventas_7_dias,promedio_ventas_30_dias,tendencia_ventas,volatilidad_ventas,frecuencia_compra
2025-04-12,27,19,5,4,12,2,True,False,99.78,79,70.88,0.29,0.0427,133.0,562.0,19.0,18.733333333333334,-0.08571428571428573,2.875627021925972,0.5
2025-04-13,27,20,6,4,13,2,True,False,103.6,86,81.54,0.213,0.0469,133.0,567.0,19.0,18.9,-0.12087912087912116,2.844891314867171,0.5
2025-04-14,27,23,0,4,14,2,False,False,104.93,88,79.63,0.241,-0.003,134.0,575.0,19.142857142857142,19.166666666666668,0.019780219780219977,2.9659236835602107,0.5
2025-04-15,27,21,1,4,15,2,False,False,103.82,84,69.65,0.329,-0.0204,138.0,579.0,19.714285714285715,19.3,0.09450549450549467,2.9659236835602107,0.5
2025-04-16,27,18,2,4,16,2,False,False,99.23,88,79.36,0.2,0.009,134.0,577.0,19.142857142857142,19.233333333333334,-0.048351648351648464,2.905092156810265,0.5
2025-04-17,27,19,3,4,17,2,False,False,98.66,78,72.45,0.266,-0.0429,137.0,571.0,19.571428571428573,19.033333333333335,-0.2000000000000001,2.7022579081571556,0.5
2025-04-18,27,15,4,4,18,2,False,False,91.5,77,60.24,0.342,0.0082,135.0,566.0,19.285714285714285,18.866666666666667,-0.3142857142857148,3.0027459959982603,0.5
2025-04-19,27,22,5,4,19,2,True,False,106.58,77,81.65,0.234,0.0074,138.0,567.0,19.714285714285715,18.9,-0.03736263736263793,2.4994504890581055,0.5
2025-04-20,27,20,6,4,20,2,True,False,102.97,80,81.07,0.213,0.006,138.0,569.0,19.714285714285715,18.966666666666665,0.0021978021978022034,2.4994504890581055,0.5
2025-04-21,27,17,0,4,21,2,False,False,102.54,67,79.75,0.222,-0.0251,132.0,572.0,18.857142857142858,19.066666666666666,0.021978021978022105,2.4494897427831868,0.5
2025-04-22,27,19,1,4,22,2,False,False,109.02,63,84.14,0.228,-0.0226,130.0,576.0,18.571428571428573,19.2,-0.04395604395604404,2.3812454032144017,0.5
2025-04-23,27,20,2,4,23,2,False,False,98.59,72,73.17,0.258,0.0107,132.0,578.0,18.857142857142858,19.266666666666666,0.07472527472527501,2.253202848596442,0.5
2025-04-24,27,25,3,4,24,2,False,False,95.0,73,64.68,0.319,-0.0118,138.0,581.0,19.714285714285715,19.366666666666667,0.1472527472527473,2.590133434553379,0.5
2025-04-25,27,23,4,4,25,2,False,False,95.21,91,59.54,0.375,0.0079,146.0,589.0,20.857142857142858,19.633333333333333,0.15604395604395616,2.615465415687891,0.5
2025-04-26,27,17,5,4,26,2,True,False,100.71,98,68.58,0.319,-0.0062,141.0,589.0,20.142857142857142,19.633333333333333,0.0329670329670323,2.730575755412042,0.5
2025-04-27,27,23,6,4,27,2,True,False,102.05,104,62.42,0.388,0.0264,144.0,595.0,20.571428571428573,19.833333333333332,0.12307692307692265,2.8516430582855614,0.5
2025-04-28,27,11,0,4,28,2,False,False,101.9,102,75.57,0.258,-0.0046,138.0,586.0,19.714285714285715,19.533333333333335,-0.0439560439560445,3.6253078686998705,0.5
2025-04-29,27,14,1,4,29,2,False,False,100.1,105,74.6,0.255,0.0152,133.0,582.0,19.0,19.4,-0.13846153846153827,3.8466483198628034,0.5
2025-04-30,27,16,2,4,30,2,False,False,101.87,86,71.45,0.299,-0.0378,129.0,577.0,18.428571428571427,19.233333333333334,-0.24395604395604456,3.914610558430538,0.5
2025-05-01,27,13,3,5,1,2,False,True,100.54,90,74.42,0.26,-0.044,117.0,569.0,16.714285714285715,18.966666666666665,-0.3934065934065932,4.191173351930706,0.5
2025-05-02,27,26,4,5,2,2,False,False,100.53,94,64.0,0.363,-0.0221,120.0,578.0,17.142857142857142,19.266666666666666,-0.2769230769230761,4.557327151876504,0.5
2025-05-03,27,17,5,5,3,2,True,False,108.28,92,77.39,0.285,0.0001,120.0,579.0,17.142857142857142,19.3,-0.23516483516483563,4.499694739340967,0.5
2025-05-04,27,15,6,5,4,2,True,False,100.46,92,72.95,0.274,0.0005,112.0,573.0,16.0,19.1,-0.2945054945054944,4.581376538662916,0.5
2025-05-05,27,18,0,5,5,2,False,False,101.09,83,70.83,0.299,-0.0076,119.0,565.0,17.0,18.833333333333332,-0.3450549450549452,4.567563613419891,0.5
2025-05-06,27,18,1,5,6,2,False,False,105.5,88,68.29,0.353,-0.037,123.0,563.0,17.571428571428573,18.766666666666666,-0.3340659340659338,4.564555272440552,0.5
2025-05-07,27,15,2,5,7,2,False,False,102.21,85,76.26,0.254,0.0294,122.0,556.0,17.428571428571427,18.533333333333335,-0.37142857142857205,4.615430402703283,0.5
2025-05-08,27,17,3,5,8,2,False,False,100.48,93,62.06,0.382,0.0042,126.0,556.0,18.0,18.533333333333335,-0.1648351648351649,4.143709650823719,0.5
2025-05-09,27,16,4,5,9,2,False,False,101.84,82,80.59,0.209,-0.033,116.0,550.0,16.571428571428573,18.333333333333332,-0.017582417582417166,3.820131750791657,0.5
2025-05-10,27,22,5,5,10,2,True,False,101.45,85,65.54,0.354,0.0357,121.0,556.0,17.285714285714285,18.533333333333335,0.13406593406593417,4.060666323278846,0.5
2025-05-11,27,18,6,5,11,2,True,False,106.3,77,76.35,0.282,-0.0145,124.0,557.0,17.714285714285715,18.566666666666666,0.347252747252747,3.7180876568709023,0.5
2025-05-12,27,14,0,5,12,2,False,False,90.7,87,71.9,0.207,0.0451,120.0,552.0,17.142857142857142,18.4,0.07252747252747276,3.429830354949966,0.5
2025-05-13,27,21,1,5,13,2,False,False,97.17,91,70.31,0.276,0.0482,123.0,553.0,17.571428571428573,18.433333333333334,0.08351648351648373,3.457751286030262,0.5
2025-05-14,27,17,2,5,14,2,False,False,103.95,80,71.24,0.315,0.0148,125.0,547.0,17.857142857142858,18.233333333333334,0.015384615384614846,3.4330328116279736,0.5
2025-05-15,27,22,3,5,15,2,False,False,101.58,75,62.55,0.384,-0.0126,130.0,548.0,18.571428571428573,18.266666666666666,-0.013186813186813254,3.3380918415851233,0.5
2025-05-16,27,21,4,5,16,2,False,False,104.1,74,69.01,0.337,0.0374,135.0,551.0,19.285714285714285,18.366666666666667,0.3186813186813185,2.6447127432871596,0.5
2025-05-17,27,19,5,5,17,2,True,False,98.08,68,77.84,0.206,0.0185,132.0,551.0,18.857142857142858,18.366666666666667,0.3186813186813183,2.6447127432871613,0.5
2025-05-18,27,16,6,5,18,2,True,False,97.21,86,73.94,0.239,0.0362,130.0,552.0,18.571428571428573,18.4,0.15824175824175785,2.5677629550654797,0.5
2025-05-19,27,18,0,5,19,2,False,False,103.23,76,73.05,0.292,0.0076,134.0,548.0,19.142857142857142,18.266666666666666,0.14945054945054945,2.5677629550654797,0.5
2025-05-20,27,18,1,5,20,2,False,False,107.36,80,69.56,0.352,0.0212,131.0,546.0,18.714285714285715,18.2,0.14065934065934038,2.5677629550654797,0.5
2025-05-21,27,16,2,5,21,2,False,False,100.47,81,78.53,0.218,0.027,130.0,545.0,18.571428571428573,18.166666666666668,-0.024175824175825,2.4862257904942378,0.5
2025-05-22,27,21,3,5,22,2,False,False,106.0,77,65.39,0.383,-0.011,129.0,547.0,18.428571428571427,18.233333333333334,0.015384615384614192,2.5645512427953374,0.5
2025-05-23,27,22,4,5,23,2,False,False,103.85,77,64.31,0.381,0.0076,130.0,549.0,18.571428571428573,18.3,0.03296703296703356,2.615465415687885,0.5
2025-05-24,27,18,5,5,24,2,True,False,97.45,76,70.91,0.272,0.0489,129.0,542.0,18.428571428571427,18.066666666666666,0.10769230769230728,2.4684826500112647,0.5
2025-05-25,27,19,6,5,25,2,True,False,99.05,106,62.16,0.372,0.0373,132.0,538.0,18.857142857142858,17.933333333333334,0.09670329670329714,2.462911704859537,0.5
2025-05-26,27,20,0,5,26,2,False,False,99.65,103,67.48,0.323,-0.0027,134.0,541.0,19.142857142857142,18.033333333333335,-0.021978021978022087,2.0701966780270795,0.5
2025-05-27,27,13,1,5,27,2,False,False,99.09,106,76.87,0.224,0.0426,129.0,531.0,18.428571428571427,17.7,-0.13626373626373645,2.5634797778466307,0.5
2025-05-28,27,21,2,5,28,2,False,False,103.2,88,63.11,0.389,-0.0371,134.0,541.0,19.142857142857142,18.033333333333335,-0.11868131868131905,2.5975474485084584,0.5
2025-05-29,27,18,3,5,29,2,False,False,98.93,86,64.98,0.343,0.0001,131.0,545.0,18.714285714285715,18.166666666666668,-0.039560439560439725,2.4405007592795367,0.5
2025-05-30,27,16,4,5,30,2,False,False,94.14,89,72.32,0.232,-0.0207,125.0,545.0,17.857142857142858,18.166666666666668,-0.032967032967032434,2.4235565546581315,0.5
2025-05-31,27,16,5,5,31,2,True,False,103.13,103,73.23,0.29,-0.0359,123.0,548.0,17.571428571428573,18.266666666666666,-0.0703296703296709,2.480694691784171,0.5
2025-06-01,27,21,6,6,1,2,True,False,93.94,102,70.19,0.253,-0.0237,125.0,543.0,17.857142857142858,18.1,-0.05054945054945066,2.530039308212212,0.5
2025-06-02,27,17,0,6,2,2,False,False,95.28,87,59.29,0.378,-0.0108,122.0,543.0,17.428571428571427,18.1,-0.10109890109890148,2.554891881757925,0.5
2025-06-03,27,10,1,6,3,2,False,False,95.35,95,67.49,0.292,0.0087,119.0,538.0,17.0,17.933333333333334,-0.34725274725274685,3.3838660509171223,0.5
2025-06-04,27,15,2,6,4,2,False,False,96.6,87,63.11,0.347,0.0202,113.0,535.0,16.142857142857142,17.833333333333332,-0.4813186813186811,3.4330328116279736,0.5
2025-06-05,27,17,3,6,5,2,False,False,94.79,97,71.64,0.244,0.0148,112.0,534.0,16.0,17.8,-0.3890109890109892,3.295851538318638,0.5
2025-06-06,27,21,4,6,6,2,False,False,107.65,91,74.83,0.305,-0.0476,117.0,540.0,16.714285714285715,18.0,-0.13186813186813262,3.1968390981999995,0.5
2025-06-07,27,21,5,6,7,2,True,False,96.24,90,67.09,0.303,0.0248,122.0,544.0,17.428571428571427,18.133333333333333,-0.0021978021978021275,3.3454906504588635,0.5
2025-06-08,27,16,6,6,8,2,True,False,95.09,89,75.56,0.205,-0.0001,117.0,544.0,16.714285714285715,18.133333333333333,0.004395604395604639,3.3380918415851157,0.5
2025-06-09,27,19,0,6,9,2,False,False,97.0,86,71.92,0.259,0.0341,119.0,541.0,17.0,18.033333333333335,0.1428571428571429,3.2858337293148687,0.5
2025-06-10,27,17,1,6,10,2,False,False,92.84,89,58.35,0.372,-0.0261,126.0,540.0,18.0,18.0,-0.0021978021978021275,3.057147992190405,0.5
2025-06-11,27,17,2,6,11,2,False,False,86.7,77,58.69,0.323,0.0224,128.0,543.0,18.285714285714285,18.1,0.09890109890109872,2.887068553942701,0.5
2025-06-12,27,21,3,6,12,2,False,False,90.98,91,66.95,0.264,0.0405,132.0,543.0,18.857142857142858,18.1,0.23296703296703297,3.0562492275106283,0.5
2025-06-13,27,18,4,6,13,2,False,False,97.77,90,73.48,0.248,-0.0226,129.0,544.0,18.428571428571427,18.133333333333333,0.20219780219780187,3.0309756163343127,0.5
2025-06-14,27,16,5,6,14,2,True,False,104.87,75,71.24,0.321,-0.0482,124.0,538.0,17.714285714285715,17.933333333333334,0.10549450549450543,3.0309756163343127,0.5
2025-06-15,27,9,6,6,15,2,True,False,100.34,88,79.86,0.204,0.0378,117.0,526.0,16.714285714285715,17.533333333333335,-0.02637362637362665,3.625307868699854,0.5
2025-06-16,27,20,0,6,16,2,False,False,105.81,84,73.24,0.308,-0.0092,118.0,527.0,16.857142857142858,17.566666666666666,0.07692307692307677,3.730627617115164,0.5
2025-06-17,27,24,1,6,17,2,False,False,106.21,86,72.07,0.321,0.0373,125.0,535.0,17.857142857142858,17.833333333333332,0.050549450549450634,3.6047892441175393,0.5
2025-06-18,27,17,2,6,18,2,False,False,94.83,71,66.37,0.3,-0.005,125.0,534.0,17.857142857142858,17.8,-0.07252747252747253,3.518397487368489,0.5
2025-06-19,27,18,3,6,19,2,False,False,110.33,82,78.27,0.291,0.0234,122.0,534.0,17.428571428571427,17.8,-0.10989010989011035,3.505098327538659,0.5
2025-06-20,27,21,4,6,20,2,False,False,100.08,79,60.75,0.393,-0.046,125.0,539.0,17.857142857142858,17.966666666666665,0.06593406593406526,3.505098327538659,0.5
2025-06-21,27,14,5,6,21,2,True,False,103.24,78,79.63,0.229,0.0435,123.0,532.0,17.571428571428573,17.733333333333334,0.04175824175824118,3.564939159199102,0.5
2025-06-22,27,22,6,6,22,2,True,False,93.67,76,74.45,0.205,0.033,136.0,532.0,19.428571428571427,17.733333333333334,0.11208791208791197,3.709950978616332,0.5
2025-06-23,27,20,0,6,23,2,False,False,99.45,77,74.56,0.25,-0.0487,136.0,534.0,19.428571428571427,17.8,0.19780219780219763,3.7387192965000726,0.5
2024-12-26,28,44,3,12,26,4,False,False,90.65,91,66.22,0.27,-0.0219,44.0,44.0,44.0,44.0,0.0,0.0,0.5
2024-12-27,28,44,4,12,27,4,False,False,97.31,98,72.56,0.254,-0.0405,88.0,88.0,44.0,44.0,0.0,0.0,0.5
2024-12-28,28,38,5,12,28,4,True,False,95.25,106,70.84,0.256,-0.0042,126.0,126.0,42.0,42.0,0.0,3.4641016151377544,0.5
2024-12-29,28,44,6,12,29,4,True,False,102.74,101,80.03,0.221,-0.0437,170.0,170.0,42.5,42.5,0.0,3.0,0.5
2024-12-30,28,37,0,12,30,4,False,False,101.61,88,63.19,0.378,-0.0081,207.0,207.0,41.4,41.4,0.0,3.577708763999663,0.5
2024-12-31,28,39,1,12,31,4,False,False,98.76,102,61.65,0.376,0.0233,246.0,246.0,41.0,41.0,0.0,3.346640106136302,0.5
2025-01-01,28,47,2,1,1,1,False,True,95.74,102,63.32,0.339,0.0284,293.0,293.0,41.857142857142854,41.857142857142854,-0.07142857142857202,3.8047589248453675,0.5
2025-01-02,28,38,3,1,2,1,False,False,100.49,102,77.8,0.226,-0.0275,287.0,331.0,41.0,41.375,-0.369047619047621,3.77728171346236,0.5
2025-01-03,28,33,4,1,3,1,False,False,90.28,88,61.55,0.318,-0.0223,276.0,364.0,39.42857142857143,40.44444444444444,-0.8166666666666654,4.503085362035431,0.5
2025-01-04,28,34,5,1,4,1,True,False,94.26,91,72.58,0.23,-0.0223,272.0,398.0,38.857142857142854,39.8,-0.9454545454545454,4.7093288033198295,0.5
2025-01-05,28,36,6,1,5,1,True,False,106.35,89,70.6,0.336,-0.0282,264.0,434.0,37.714285714285715,39.45454545454545,-0.8818181818181808,4.6122366887148445,0.5
2025-01-06,28,45,0,1,6,1,False,False,99.85,92,75.41,0.245,0.03,272.0,479.0,38.857142857142854,39.916666666666664,-0.4650349650349645,4.67990546395065,0.5
2025-01-07,28,37,1,1,7,1,False,False,102.02,97,78.82,0.227,-0.0497,270.0,516.0,38.57142857142857,39.69230769230769,-0.4615384615384605,4.553105449115936,0.5
2025-01-08,28,36,2,1,8,1,False,False,100.61,77,67.35,0.331,-0.0475,259.0,552.0,37.0,39.42857142857143,-0.4747252747252741,4.484405212499213,0.5
2025-01-09,28,48,3,1,9,1,False,False,97.26,81,60.99,0.373,0.0242,269.0,600.0,38.42857142857143,40.0,-0.07912087912087887,4.90570423751107,0.5
2025-01-10,28,32,4,1,10,1,False,False,101.98,88,64.37,0.369,0.0198,268.0,632.0,38.285714285714285,39.5,-0.15824175824175876,5.141941310396342,0.5
2025-01-11,28,24,5,1,11,1,True,False,99.93,87,62.62,0.373,-0.0453,258.0,656.0,36.857142857142854,38.588235294117645,-0.6109890109890126,6.502746672423454,0.5
2025-01-12,28,28,6,1,12,1,True,False,96.83,90,74.97,0.226,0.0011,250.0,684.0,35.714285714285715,38.0,-0.6901098901098904,6.741702266531019,0.5
2025-01-13,28,13,0,1,13,1,False,False,102.55,78,72.38,0.294,-0.0077,218.0,697.0,31.142857142857142,36.68421052631579,-1.358241758241759,9.248700532424087,0.5
2025-01-14,28,24,1,1,14,1,False,False,96.94,79,63.9,0.341,-0.0034,205.0,721.0,29.285714285714285,36.05,-1.5406593406593425,9.611405770183719,0.5
2025-01-15,28,31,2,1,15,1,False,False,112.06,87,70.5,0.371,-0.0404,200.0,752.0,28.571428571428573,35.80952380952381,-1.1934065934065947,8.859402405862994,0.5
2025-01-16,28,40,3,1,16,1,False,False,99.54,84,62.98,0.367,-0.0404,192.0,792.0,27.428571428571427,36.0,-0.8153846153846149,8.96544036169562,0.5
2025-01-17,28,29,4,1,17,1,False,False,105.28,72,76.93,0.269,0.0233,189.0,821.0,27.0,35.69565217391305,-0.9252747252747257,9.026517710502873,0.5
2025-01-18,28,16,5,1,18,1,True,False,98.28,79,65.78,0.331,-0.0002,181.0,837.0,25.857142857142858,34.875,-1.3560439560439568,10.043039249282929,0.5
2025-01-19,28,22,6,1,19,1,True,False,96.69,67,67.6,0.301,0.0429,175.0,859.0,25.0,34.36,-1.4703296703296707,10.24024596201856,0.5
2025-01-20,28,32,0,1,20,1,False,False,100.71,83,72.77,0.277,0.0357,194.0,891.0,27.714285714285715,34.26923076923077,-0.9406593406593398,9.36206983782709,0.5
2025-01-21,28,21,1,1,21,1,False,False,101.01,73,77.09,0.237,0.0006,191.0,912.0,27.285714285714285,33.77777777777778,-0.9318681318681316,9.343270481833619,0.5
2025-01-22,28,25,2,1,22,1,False,False,99.19,75,64.43,0.35,0.0025,185.0,937.0,26.428571428571427,33.464285714285715,-0.7714285714285718,9.104098823311153,0.5
2025-01-23,28,34,3,1,23,1,False,False,102.08,68,64.24,0.371,0.0148,179.0,971.0,25.571428571428573,33.48275862068966,0.09010989010989041,7.261595501731654,0.5
2025-01-24,28,43,4,1,24,1,False,False,103.94,77,82.07,0.21,0.0076,193.0,1014.0,27.571428571428573,33.8,0.742857142857143,8.407218248702648,0.5
2025-01-25,28,35,5,1,25,1,True,False,96.41,106,75.89,0.213,0.0174,212.0,1005.0,30.285714285714285,33.5,0.854945054945055,8.588581737617474,0.5
2025-01-26,28,53,6,1,26,1,True,False,99.9,93,63.88,0.361,0.0425,243.0,1014.0,34.714285714285715,33.8,1.5648351648351648,10.868848519133396,0.5
2025-01-27,28,42,0,1,27,1,False,False,102.51,88,76.09,0.258,-0.0202,253.0,1018.0,36.142857142857146,33.93333333333333,1.3560439560439557,10.148620866625452,0.5
2025-01-28,28,19,1,1,28,1,False,False,93.78,97,65.04,0.306,-0.0173,251.0,993.0,35.857142857142854,33.1,0.7252747252747258,10.529915520986904,0.5
2025-01-29,28,27,2,1,29,1,False,False,98.13,88,73.41,0.252,0.0138,253.0,983.0,36.142857142857146,32.766666666666666,0.5758241758241759,10.600642733986767,0.5
2025-01-30,28,36,3,1,30,1,False,False,113.08,104,70.81,0.374,-0.0302,255.0,980.0,36.42857142857143,32.666666666666664,0.9978021978021975,10.39970413780345,0.5
2025-01-31,28,30,4,1,31,1,False,False,95.3,100,63.11,0.338,-0.0164,242.0,963.0,34.57142857142857,32.1,0.9032967032967038,10.388338770832537,0.5
2025-02-01,28,36,5,2,1,1,True,False,97.76,98,58.84,0.398,-0.0108,243.0,961.0,34.714285714285715,32.03333333333333,0.5472527472527473,9.492912335810576,0.5
2025-02-02,28,45,6,2,2,1,True,False,107.19,98,69.8,0.349,-0.0143,235.0,973.0,33.57142857142857,32.43333333333333,0.5582417582417578,9.526135247163603,0.5
2025-02-03,28,35,0,2,3,1,False,False,97.5,91,72.12,0.26,0.0454,228.0,974.0,32.57142857142857,32.46666666666667,0.5120879120879127,9.507949247924017,0.5
2025-02-04,28,22,1,2,4,1,False,False,96.45,84,61.48,0.363,-0.0358,231.0,960.0,33.0,32.0,-0.28131868131868126,9.403062395708242,0.5
2025-02-05,28,44,2,2,5,1,False,False,100.31,84,75.7,0.245,0.0272,248.0,959.0,35.42857142857143,31.966666666666665,-0.31868131868131794,9.308214498111715,0.5
2025-02-06,28,29,3,2,6,1,False,False,100.79,79,67.89,0.326,-0.0304,241.0,951.0,34.42857142857143,31.7,-0.5714285714285717,9.476402154942443,0.5
2025-02-07,28,47,4,2,7,1,False,False,103.45,90,78.77,0.239,-0.0357,258.0,962.0,36.857142857142854,32.06666666666667,0.008791208791209001,9.777750027710649,0.5
2025-02-08,28,46,5,2,8,1,True,False,95.1,89,58.31,0.387,-0.0264,268.0,960.0,38.285714285714285,32.0,0.2791208791208772,10.150786252229999,0.5
2025-02-09,28,27,6,2,9,1,True,False,94.31,83,64.38,0.317,-0.0248,250.0,955.0,35.714285714285715,31.833333333333332,0.5516483516483515,9.237108629012425,0.5
2025-02-10,28,32,0,2,10,1,False,False,93.85,83,73.32,0.219,0.0336,247.0,963.0,35.285714285714285,32.1,0.7186813186813185,9.008237987994745,0.5
2025-02-11,28,41,1,2,11,1,False,False,96.96,84,63.57,0.344,-0.0377,266.0,976.0,38.0,32.53333333333333,0.4285714285714291,8.074175356796982,0.5
2025-02-12,28,40,2,2,12,1,False,False,101.78,87,74.0,0.273,0.0218,262.0,1003.0,37.42857142857143,33.43333333333333,0.2769230769230772,7.762972128233892,0.5
2025-02-13,28,29,3,2,13,1,False,False,106.02,75,75.12,0.291,0.0311,262.0,1008.0,37.42857142857143,33.6,0.05054945054945032,8.014067302267602,0.5
2025-02-14,28,25,4,2,14,1,False,False,108.76,85,66.01,0.393,0.0331,240.0,1002.0,34.285714285714285,33.4,-0.4571428571428581,8.400680244565232,0.5
2025-02-15,28,25,5,2,15,1,True,False,99.79,88,67.64,0.322,0.049,219.0,987.0,31.285714285714285,32.9,-0.7450549450549437,8.859402405862994,0.5
2025-02-16,28,42,6,2,16,1,True,False,95.56,72,72.78,0.238,0.0476,234.0,1000.0,33.42857142857143,33.333333333333336,-0.2021978021978025,8.626562607295124,0.5
2025-02-17,28,49,0,2,17,1,False,False,101.04,73,65.76,0.349,-0.0499,251.0,1033.0,35.857142857142854,34.43333333333333,0.2241758241758236,9.452018797096171,0.5
2025-02-18,28,34,1,2,18,1,False,False,94.59,79,72.67,0.232,-0.032,244.0,1045.0,34.857142857142854,34.833333333333336,-0.2681318681318673,8.635475005547093,0.5
2025-02-19,28,40,2,2,19,1,False,False,104.03,69,82.37,0.208,-0.015,244.0,1053.0,34.857142857142854,35.1,0.08351648351648329,8.429409531808563,0.5
2025-02-20,28,31,3,2,20,1,False,False,95.87,72,69.38,0.276,0.041,246.0,1063.0,35.142857142857146,35.43333333333333,-0.2989010989011006,8.315218406202998,0.5
2025-02-21,28,36,4,2,21,1,False,False,101.24,74,78.53,0.224,-0.0444,257.0,1074.0,36.714285714285715,35.8,0.04615384615384615,7.723590237308434,0.5
2025-02-22,28,42,5,2,22,1,True,False,99.82,71,76.6,0.233,-0.0208,274.0,1082.0,39.142857142857146,36.06666666666667,0.5780219780219767,7.371239029848702,0.5
2025-02-23,28,16,6,2,23,1,True,False,92.62,79,61.79,0.333,-0.0022,248.0,1055.0,35.42857142857143,35.166666666666664,-0.24175824175824256,8.768073954929946,0.5
2025-02-24,28,25,0,2,24,1,False,False,99.41,97,59.78,0.399,0.0257,224.0,1045.0,32.0,34.833333333333336,-0.5912087912087919,9.110132023988758,0.5
2025-02-25,28,31,1,2,25,1,False,False,87.08,92,61.04,0.299,0.0007,221.0,1023.0,31.571428571428573,34.1,-0.44175824175824285,8.90270979860861,0.5
2025-02-26,28,27,2,2,26,1,False,False,95.25,89,74.13,0.222,-0.0393,208.0,1008.0,29.714285714285715,33.6,-0.3956043956043955,8.81806337912366,0.5
2025-02-27,28,42,3,2,27,1,False,False,99.58,95,72.33,0.274,-0.0303,219.0,1031.0,31.285714285714285,34.36666666666667,-0.2263736263736269,9.124595429839164,0.5
2025-02-28,28,41,4,2,28,1,False,False,102.39,93,65.53,0.36,-0.0323,224.0,1045.0,32.0,34.833333333333336,-0.2747252747252756,9.017991784437145,0.5
2025-03-01,28,26,5,3,1,1,True,False,94.68,90,71.65,0.243,-0.0005,208.0,1035.0,29.714285714285715,34.5,-0.8219780219780227,8.941814354818824,0.5
2025-03-02,28,36,6,3,2,1,True,False,98.21,88,63.14,0.357,-0.0189,228.0,1041.0,32.57142857142857,34.7,-0.5274725274725276,8.691286529534137,0.5
